,id,question1,question2,levenshtein_distance,cosine_distance,common_words
60,190058,weird visit broke month,ex broke 2 month got bad car wreck critical weird visit,46.0,0.07672989368438721,4
61,190059,mirror android tv usb,mirror mobile phone using usb,16.0,0.01119309663772583,2
62,190060,prepare merchant,prepare merchant,0.0,0.0,2
63,190061,catholic priest marry couple ceremony catholic,ever visited satanic,37.0,0.06693410873413086,0
64,190062,like fly,like fly,0.0,0.0,2
65,190063,temper glass,tempered glass,2.0,0.005601644515991211,1
66,190064,auto different type car,main part engine,19.0,0.03691422939300537,0
67,190065,happening,like inscale 3 banking,17.0,0.04635554552078247,0
68,190066,use long transmission line longer 240,greater 80 km le 240 km considered medium length transmission,48.0,0.051002323627471924,2
69,190067,something never,something tried never,6.0,0.014234721660614014,2
70,190068,donald trump hillary clinton historically unpopular come respective party,donald trump hillary clinton win party,36.0,0.03535717725753784,5
71,190069,greg chappel destroy irfan,csks choosing irfan pathan playing,27.0,0.04530489444732666,1
72,190070,download video google drive camera,app allows download dailymotion video save camera,27.0,0.06246483325958252,3
73,190071,diaphragm,diaphragm,0.0,0.0,1
74,190072,create iso current operating,operating m window unstable compared macos,31.0,0.05313289165496826,1
75,190073,difference syllabus cat,difference cat gmat,9.0,0.02769625186920166,2
76,190074,love first sight,believe love first,12.0,0.014665663242340088,2
77,190075,think surgical strike across loc put india danger another big terrorist,surgical strike pok result increase terrorism india retaliatory,45.0,0.04144644737243652,3
78,190076,best eye hospital,best eye hospital,0.0,5.960464477539063e-08,3
79,190077,overcome,start overcome clinical,15.0,0.03763061761856079,1
80,190078,proper name hat,wear santa,11.0,0.04281020164489746,0
81,190079,individual event history source pride,individual event history source pride,0.0,1.1920928955078125e-07,5
82,190080,star war expanded,star war expanded universe,9.0,0.037530601024627686,3
83,190081,website offer best food drink deal south,website offer best food drink deal north,2.0,0.0036725401878356934,6
84,190082,tinder location vary one mile guy seeing likely,tinder give different result every time log swiped,34.0,0.10394042730331421,1
85,190083,avoid,avoid,0.0,0.0,1
86,190084,get best service property transaction across,get friendly assistance property sale across,23.0,0.03084486722946167,3
87,190085,exactly,actually,5.0,0.02050459384918213,0
88,190086,think decision banning 500 100 rupee,think indian government decision demonetize 500 1000 rupee note sudden,39.0,0.055408775806427,4
89,190087,age letting kid get,girlfriend changed school due low long distance relationship let,51.0,0.10724002122879028,0
90,190088,new york time build great web software engineering,make new york time,39.0,0.05257827043533325,3
91,190089,come,come,0.0,0.0,1
92,190090,learn,could improve,11.0,0.029008686542510986,0
93,190091,question quora marked needing,question marked needing,6.0,0.0387190580368042,3
94,190092,usually spend spare,spend spare,8.0,0.03869706392288208,2
95,190093,hate someone,annoyed someone hate,11.0,0.016192257404327393,2
96,190094,learn,best way learn,9.0,0.027543246746063232,1
97,190095,would ride driver le,give tip cab long,17.0,0.04362010955810547,0
98,190096,make girl fall love boy,fall love girl,14.0,0.025072097778320312,3
99,190097,male bestfriend gave becas smal misunderstanding mean concerned,recently serious misunderstanding 2 year gave thing back said might need think mean trying break,65.0,0.14240485429763794,3
100,190098,good solar panel installation provider california,good solar panel installation provider near california,5.0,0.026700973510742188,6
101,190099,ndtv banned,ndtv banned 24,3.0,0.006768703460693359,2
102,190100,people ask question quora easier look search,many people post question quora could easily thoroughly answered simply typing question search,54.0,0.07847476005554199,4
103,190101,best hair fall treatment,best hair fall treatment,0.0,0.0,4
104,190102,ask call,ask leaf,4.0,0.015874922275543213,1
105,190103,get finder stop displaying outlook file search,quality student crack y,37.0,0.11300623416900635,0
106,190104,purpose roman colosseum,purpose colosseum,6.0,0.02390974760055542,2
107,190105,know someone feeling like psychopath feel anything friend people,know someone psychopath,41.0,0.07793194055557251,3
108,190106,improve self,improve self,0.0,0.0,2
109,190107,option investing fundsindia costly direct,le popular despite offering investment direct plan mutual fund,46.0,0.02947676181793213,1
110,190108,put 1 lakh bank 1 month much,much money get monthly depositing 10 lakh indian,38.0,0.06567877531051636,2
111,190109,presidency affect indian student planning study,would scenario indian student donald trump becomes president,40.0,0.07961875200271606,2
112,190110,best place,good place,4.0,0.023035287857055664,1
113,190111,eating lot corn cause,eating corn corn product make,13.0,0.09810012578964233,2
114,190112,improve presence,greatest example presence,15.0,0.021187961101531982,1
115,190113,cause head hurt,feel head pressure,11.0,0.02821892499923706,1
116,190114,best site watch free online tv,best site download tv,15.0,0.023202836513519287,3
117,190115,may change data gate,technology changing quickly human understand possibility goldilocks principle may applicable scenario,86.0,0.2548152208328247,1
118,190116,difference branded generic generic pharmaceutical,generic drug really quality name,37.0,0.0369144082069397,1
119,190117,get stamp paper,buy craft paper bulk,12.0,0.037480294704437256,1
120,190118,heath ledger like character joker filming dark,heath played joker dark,26.0,0.05436760187149048,3
121,190119,brain,like brain,5.0,0.012707889080047607,1
122,190120,made donald trump run,main reason trump running,12.0,0.03983491659164429,1
123,190121,donut foam coffee cup,donut planning open new store,19.0,0.0453527569770813,1
124,190122,new year 2017,new year resolution 2017 accomplish,22.0,0.04342925548553467,3
125,190123,coaching better,coaching better gate,5.0,0.008860111236572266,2
126,190124,irritating rub nail blackboard,adverse effect rubbing nail,27.0,0.030895233154296875,1
127,190125,full implication indian decision withdraw old 500 1000 rupee note,500 1000 rupee note illegal today say indian prine say help curbing black,59.0,0.07222205400466919,5
128,190126,quality graduate order survive competitive,many college one apply order best chance quality,38.0,0.048149824142456055,2
129,190127,sporadic server,schedule,12.0,0.028018057346343994,0
130,190128,disadvantage mem,much rely disadvantage,14.0,0.018623769283294678,1
131,190129,different type,different type chemical differ,16.0,0.02975243330001831,2
132,190130,train jack highland white terrier,train white,22.0,0.06213080883026123,2
133,190131,bulletproof coffee good,bulletproof coffee campaign,8.0,0.037600934505462646,2
134,190132,jboss example,difference jboss eap jboss,19.0,0.046473681926727295,1
135,190133,join united state coast,join coast,13.0,0.024439573287963867,2
136,190134,make,earn per,6.0,0.041481614112854004,0
137,190135,woman enjoy giving blow,woman like give blow,8.0,0.03190082311630249,2
138,190136,setup outlook rule ignores group,setting outlook see group previously created outlook fix,35.0,0.1029210090637207,2
139,190137,performance,,11.0,0.023034334182739258,0
140,190138,recover hacked instagram account,recover hacked,18.0,0.06297409534454346,2
141,190139,watch indian tv channel free,best way watch indian tv channel,14.0,0.017075955867767334,4
142,190140,viber popular,non popular boy date popular girl high,29.0,0.08362436294555664,1
143,190141,much make playing,much money truly make playing poker every week work,34.0,0.09100461006164551,3
144,190142,grandparent stroke cancer uncle aunt high eat junk risk cancer heart,eating unhealthy amount junk food come near rda saturated fat,52.0,0.11005651950836182,1
145,190143,current engineering scenario,current energy scenario,7.0,0.009697377681732178,2
146,190144,best way retain content book,best way retain,13.0,0.030411362648010254,3
147,190145,,يعني,4.0,0.12940967082977295,0
148,190146,find doctor,doctor shadowing,13.0,0.022918641567230225,1
149,190147,hillary clinton serious health,hillary clinton health issue concerned,17.0,0.06593018770217896,3
150,190148,verbal bullying cause stress,neural basis ptsd traumatic stress,19.0,0.04178357124328613,1
151,190149,think hillary clinton,people think hillary clinton,7.0,0.015173077583312988,3
152,190150,height increase,way increase height age,17.0,0.027598977088928223,2
153,190151,find good,find,5.0,0.018546462059020996,1
154,190152,could one single ever kill human bizarre,possible human ever travel speed,30.0,0.04523956775665283,2
155,190153,love want care love stop,love one kill love emotion get hurt,21.0,0.04514801502227783,1
156,190154,improve quality answer,improve,15.0,0.04885566234588623,1
157,190155,real,real sex look,9.0,0.028090238571166992,1
158,190156,like watch perseid meteor,know watch perseid meteor,4.0,0.014089405536651611,3
159,190157,approach career,start career,7.0,0.019718408584594727,1
160,190158,suitable inpatient drug alcohol rehab center iroquois county,suitable inpatient drug alcohol rehab center bureau county,7.0,0.008216440677642822,7
161,190159,difference briquette,worth join coal,17.0,0.02966374158859253,0
162,190160,credit card limit salary,get first credit card company provides salary cash,29.0,0.09211128950119019,3
163,190161,top 10 underwear brand,favorite underwear,13.0,0.04097503423690796,1
164,190162,stop weed,stop smoking,7.0,0.020843803882598877,1
165,190163,type,different type feature,18.0,0.03220456838607788,1
166,190164,prepare,best way prepare neet,14.0,0.07360321283340454,1
167,190165,difference computer science computer,difference computer computer engineering,16.0,0.008507609367370605,2
168,190166,junior college singapore compared,junior college singapore compared,0.0,0.0,4
169,190167,people get smarter,people get smarter,0.0,0.0,3
170,190168,great life changing,real life changing novel immensely,18.0,0.03622955083847046,2
171,190169,make apps,best way make simple app,17.0,0.03129100799560547,1
172,190170,formula magnesium,formula magnesium,0.0,0.0,2
173,190171,happens brain person,happens bacterium etc interacts cancer,23.0,0.11656069755554199,1
174,190172,loose weight naturally without,lose weight without,11.0,0.03207123279571533,2
175,190173,thing wish knew becoming electrical,become good electrical,21.0,0.0252382755279541,1
176,190174,tomato kind fruit,kind fruit,7.0,0.026780128479003906,2
177,190175,dopamine reuptake inhibitor,dopamine reuptake inhibitor,0.0,0.0,3
178,190176,review maharashtra institute,college maharashtra institute,6.0,0.035598158836364746,2
179,190177,someone blocked snapchat,unblock someone one snapchat reappear friend,29.0,0.058802902698516846,2
180,190178,consider progressive,would consider moderate full,17.0,0.03212052583694458,1
181,190179,best project done,good programming project beginner mainstream language like,47.0,0.08120441436767578,1
182,190180,register car,register car,0.0,0.0,2
183,190181,nature,nature mean,5.0,0.022714197635650635,1
184,190182,psychology everyday greatest example presence,example common sense presence,30.0,0.05450260639190674,2
185,190183,people earn money youtube,earn,21.0,0.08540743589401245,1
186,190184,field basically luminiferous,besides maturity difference higgs field,33.0,0.04581946134567261,1
187,190185,india scored 345 neet 2 chance getting,college get scoring 520 neet west,31.0,0.09465652704238892,1
188,190186,effective tesla,tesla,10.0,0.023589670658111572,1
189,190187,ever involved road,deal spouse road,10.0,0.02590996026992798,1
190,190188,badass person,badass person ever,5.0,0.01557391881942749,2
191,190189,many keywords metafont programming language latest,many keywords snobol programming language latest,7.0,0.004745841026306152,5
192,190190,gone,capitalism gone,11.0,0.03963595628738403,1
193,190191,tall woman tempted wear high,tall girl wear high,13.0,0.011974871158599854,3
194,190192,prepare getting stanford m,prepare getting stanford m c currently undergraduate,26.0,0.0806153416633606,4
195,190193,best prank pulled,good prank pull,6.0,0.029156148433685303,1
196,190194,car share part 96,part u generally get without owning,27.0,0.04755038022994995,1
197,190195,beautiful porn,cutest porn,7.0,0.017812073230743408,1
198,190196,company provides best seo service,best seo company delhi ncr optimize website,29.0,0.0635530948638916,3
199,190197,worst thing could happen,worst thing ever happened,7.0,0.005798995494842529,2
200,190198,feel people deny,compliment people,14.0,0.026903152465820312,1
201,190199,recover gmail account,log gmail account since cell,17.0,0.02161085605621338,2
202,190200,meaning song skinny,compiler use dev ide window,21.0,0.20450592041015625,0
203,190201,unlock device android device,unlock device locked android device,7.0,0.022126078605651855,3
204,190202,important middle,middle,10.0,0.012759923934936523,1
205,190203,true inserting jio sim phone get locked sim work particular,cell phone get locked inserting jio,37.0,0.04456263780593872,5
206,190204,best place visit,best place visit,0.0,1.1920928955078125e-07,3
207,190205,phone buy,best phone buy within,12.0,0.043068110942840576,2
208,190206,improvement jee preparation improve mark,improve score jee,28.0,0.05939871072769165,2
209,190207,feel like go usa first,feel like arrive usa first,6.0,0.003934204578399658,4
210,190208,interest people like,eligibility neet want join mbbs,25.0,0.06625509262084961,0
211,190209,life marine engineer,life marine engineer,0.0,0.0,3
212,190210,reason lie behind voice style common many gay,kind voice woman men shrill voice deep bass,35.0,0.09036916494369507,1
213,190211,china support pakistan inspite proof,china support,23.0,0.0751233696937561,2
214,190212,gst affect indian economy,going impact gst indian economy,12.0,0.017000854015350342,3
215,190213,speak english fluently,speak learn fluent english like karan,22.0,0.04633378982543945,2
216,190214,recently saw accurate portrayal oskar schindler really save jew shown,jew still,62.0,0.12166637182235718,1
217,190215,top 10 tv series one genuinely,best tv serial,21.0,0.04067075252532959,1
218,190216,batman lex,lex luthor learn,12.0,0.03664755821228027,1
219,190217,improve logical thinking problem solving,solve logical,30.0,0.08513259887695312,1
220,190218,example,predation,7.0,0.06899869441986084,0
221,190219,hotel kurseong would safe unmarried without harassment hotel moral,minority electorate promise majority political resist,56.0,0.09834396839141846,0
222,190220,reset gmail password remember recovery,add recovery phone number gmail account without password,44.0,0.07507562637329102,3
223,190221,significance battle,significance battle,0.0,0.0,2
224,190222,donald trump became would life would anything would change,would donald trump became,44.0,0.14275473356246948,4
225,190223,kitten bite,kitten bite lick,5.0,0.01718038320541382,2
226,190224,gravity cause earth revolve around cause earth rotate,cause earth rotate,35.0,0.20074695348739624,3
227,190225,size jacket,size jacket,0.0,0.0,2
228,190226,saddest story ever,saddest,11.0,0.018680453300476074,1
229,190227,best efficient way learn master programming,best efficient way start learning,16.0,0.016345441341400146,3
230,190228,great dane chihuahua different,long great dane,24.0,0.036881446838378906,2
231,190229,basic reason gravitational,reason behind gravitational,9.0,0.017396628856658936,2
232,190230,people see instagram account account linked,three instagram account linked someone followed one account find two account,50.0,0.08726930618286133,3
233,190231,effect demonetization,effect demonetization common man,11.0,0.023785412311553955,2
234,190232,best instagram hack tool,hack,20.0,0.11149907112121582,1
235,190233,make someone good,characteristic good,13.0,0.0339999794960022,1
236,190234,make time,still possible invent time,20.0,0.04663199186325073,1
237,190235,,,0.0,0.0,0
238,190236,suitable solar panel installation provider near california,suitable solar panel installation provider near california,0.0,1.1920928955078125e-07,7
239,190237,argument humanity capable affecting,best argument climate,25.0,0.024464070796966553,1
240,190238,different factor shift menstrual,explanation syncing menstruation cycle,27.0,0.03148496150970459,0
241,190239,beautiful actress ever,beautiful living,12.0,0.0321887731552124,1
242,190240,female beauty standard,female beauty standard,0.0,1.1920928955078125e-07,3
243,190241,accuracy,accuracy differ,7.0,0.016529202461242676,1
244,190242,cut score xlri hrm bm,cut xlri,13.0,0.06198680400848389,2
245,190243,memorize english vocabulary,best way memorize english,20.0,0.0254056453704834,2
246,190244,last longer,way last longer,4.0,0.014273643493652344,2
247,190245,spend lot time could finger listen inside people heart,listening daughter find tackiest use rhyme song anything top iron,51.0,0.05051219463348389,0
248,190246,fifa 17 coin generator online generating coin fifa 17 bypass restriction generate coin multiple time,want read many lazy generation,80.0,0.20654040575027466,0
249,190247,second,give good,6.0,0.04456979036331177,0
250,190248,principle sociological,sociological,10.0,0.021429717540740967,1
251,190249,best place find pokemon motivational,many movie morally ok make plot motivator,28.0,0.09100902080535889,0
252,190250,heart sound louder different,wwe ever invited dara singh wrestle wwe,30.0,0.16915571689605713,0
253,190251,clear app cache,ok clear data cache,6.0,0.026694953441619873,2
254,190252,12 year old make grow taller,satisfied,26.0,0.10543036460876465,0
255,190253,feel,feel,0.0,0.0,1
256,190254,lose 15 kg weight 3 suggest exercise diet,diet plan exercise follow lose,34.0,0.04721003770828247,3
257,190255,told friend stop talking otherwise fall love,girlfriend going male friend 2 day small two,31.0,0.04091191291809082,1
258,190256,utilize free time,best way utilize free time,9.0,0.020491600036621094,3
259,190257,came know 23 year,came know 15 year,2.0,0.0021305084228515625,3
260,190258,improve communication skill,improve spoken,17.0,0.044999539852142334,1
261,190259,turkish azeri,turk,9.0,0.08314001560211182,0
262,190260,proof alien life,proof evidence alien extraterrestrial life,26.0,0.0885877013206482,3
263,190261,thought child,review child,7.0,0.02193474769592285,1
264,190262,responsible terror attack uri,true terror attack uri camp done india govt prove pakistan terrorist country united,65.0,0.16688662767410278,3
265,190263,animal talk like,different kind animal communicate,24.0,0.042604267597198486,1
266,190264,byjus,sketch differ regular pencil use everyday,39.0,0.07880556583404541,0
267,190265,say human exist time tall would,donald trump referring 3rd debate clinton medium liberal silent,49.0,0.08988082408905029,0
268,190266,founding father religious le,secular founding,24.0,0.026407599449157715,1
269,190267,student open fixed deposit account,fixed deposit rate nri account hdfc,25.0,0.054345786571502686,3
270,190268,secret football betting tip,actually see real,21.0,0.03714209794998169,0
271,190269,bigger biggest hypocritical practice,bigger biggest hypocritical practice,0.0,0.0,4
272,190270,big big bang,big bang,4.0,0.009860515594482422,2
273,190271,charlie personality,charlie chaplin,9.0,0.06110990047454834,1
274,190272,first word spoken human,first word ever,11.0,0.016488254070281982,2
275,190273,weird question come across,weirdest question asked,13.0,0.026321232318878174,1
276,190274,reciprocity example,example reciprocity,16.0,0.00686115026473999,2
277,190275,insert symbol microsoft,insert word count microsoft,9.0,0.016682744026184082,2
278,190276,step taken demonetisation r 1000 r 500 note affect life middle class,ban r 500 r 1000 note affect different class,36.0,0.05759042501449585,6
279,190277,expert consultant supply chain,become supply chain,14.0,0.03163951635360718,2
280,190278,2016 like,2016 like,0.0,0.0,2
281,190279,national anthem must played movie,view supreme court decision must national anthem,37.0,0.043767690658569336,3
282,190280,benefit payroll outsourcing,benefit payroll outsourcing,0.0,1.1920928955078125e-07,3
283,190281,best reader built,best css3,12.0,0.032230377197265625,1
284,190282,job opportunity,job opportunity mba,4.0,0.03970545530319214,2
285,190283,best way get follower,fastest way build instagram,18.0,0.043502092361450195,1
286,190284,atomic structure,atomic,10.0,0.03196519613265991,1
287,190285,python,impact formalising informal sector indian,37.0,0.09612172842025757,0
288,190286,think painting,think,9.0,0.030787765979766846,1
289,190287,wine lower blood,food lower blood,4.0,0.021521329879760742,2
290,190288,leather sharpen,leather able sharpen,5.0,0.009521067142486572,2
291,190289,learn bharathanatyam age,provident,21.0,0.07572859525680542,0
292,190290,download marvel unlimited,download marvel contest champion,14.0,0.02627354860305786,2
293,190291,powerful master master obi master luke,luke skywalker powerful yoda star war episode viii new,38.0,0.08697539567947388,2
294,190292,bad debt,bad,5.0,0.028690874576568604,1
295,190293,many character named appeared dc,dc flash get,28.0,0.11208450794219971,1
296,190294,much inautix pay application developer extra,programming language used build quora much time people take develop,52.0,0.10031795501708984,1
297,190295,animal,animal speak like u,13.0,0.04317295551300049,1
298,190296,acces whole phone proxy,keep nose getting stuffy,18.0,0.09298866987228394,0
299,190297,use epsilon delta definition limit show,prove using definition,25.0,0.026688098907470703,1
300,190298,organist prefer organmasters capezio,type music stoner,28.0,0.06779086589813232,0
301,190299,pakistani people look,pakistani look white others look,14.0,0.07121074199676514,2
302,190300,good quote help fetch mark essay upsc,would judge whether essay good one ia,28.0,0.05752629041671753,2
303,190301,niit delhi good digital marketing,digital marketing good course,27.0,0.029495418071746826,3
304,190302,make swamp different salt make,make swamp different salt,5.0,0.05592834949493408,4
305,190303,difference simulator,difference simulation,2.0,0.006179213523864746,1
306,190304,sergey brin related tony,review sergey,18.0,0.03941190242767334,1
307,190305,people meet new york city interested,people meet new york city interested tech,5.0,0.013605296611785889,6
308,190306,draw stick diagram bipedal walk,draw ray diagram,18.0,0.061684489250183105,2
309,190307,delivery head lower point suction water keep running even turning,gun pointed would run,53.0,0.12510448694229126,0
310,190308,best korean,best korean film,5.0,0.021351993083953857,2
311,190309,psu job different government,difference public sector unit job government,27.0,0.020049989223480225,2
312,190310,best base layout town hall 10 clash,best base layout town hall 6 clash,2.0,0.0012091994285583496,6
313,190311,currently richest person,richest man,15.0,0.021375000476837158,1
314,190312,best consulting,would happen internet everyone world suddenly,37.0,0.13963276147842407,0
315,190313,sibling rejected due hateful letter mom wrote died sibling take back mom dead 4,16 due poor job probably late take summer course mom hate supposed,62.0,0.07840585708618164,3
316,190314,animal killed make product look,lethal army world,24.0,0.06382954120635986,0
317,190315,,,0.0,0.0,0
318,190316,come cycle birth,u get chance live forever would u live,30.0,0.13621234893798828,0
319,190317,average prostitution price,average,19.0,0.042550086975097656,1
320,190318,synchronize movement,,20.0,0.07711666822433472,0
321,190319,much defcon pas,defcon,9.0,0.033313632011413574,1
322,190320,kind book enjoy childhood kind enjoy,kind book enjoy reading,17.0,0.04864853620529175,3
323,190321,want live,want live dignified way end,18.0,0.034371137619018555,2
324,190322,business consultant,like business,15.0,0.024488508701324463,1
325,190323,people ask question quora get answer,many people posting question quora check google,21.0,0.0428275465965271,3
326,190324,get 231 anybody explain code give,one make theoretical particle physic research paper home lab equipment,56.0,0.09216934442520142,0
327,190325,make cooky soft,bake cooky without milk,11.0,0.03454160690307617,1
328,190326,force google chrome fullscreen,maunally turn notification site google chrome,36.0,0.05251425504684448,2
329,190327,favourite alcoholic cocktail,favorite,20.0,0.05000263452529907,0
330,190328,typical conversion rate purchase within free io,conversion rate use purchase financial data around user visit would great content app gaming,66.0,0.12940531969070435,3
331,190329,tax bought item middle,human present earth ice,19.0,0.060532450675964355,0
332,190330,resolution iq b 76 b 38 divide b,iq test,28.0,0.055414795875549316,1
333,190331,vegetable oil substituted coconut,substitute vegetable oil,27.0,0.10846471786499023,2
334,190332,working tc past 9 allocation deployment index affect trainee completed one,working project allocated far see still need serve notice resign right,50.0,0.06539231538772583,1
335,190333,one child policy,opinion india adopt one child,21.0,0.051358938217163086,2
336,190334,applicant tracking system best startup small,best applicant tracking system small,18.0,0.02111607789993286,5
337,190335,get motivated work,work motivation work,7.0,0.02008575201034546,1
338,190336,difference registered financial certified financial qualified wealth,certified financial planner would career option,45.0,0.030916571617126465,2
339,190337,update intex aqua power plus,root intex aqua,16.0,0.09349113702774048,2
340,190338,state bank group better neft,difference imp neft,20.0,0.05614614486694336,1
341,190339,know source certain let say someone uploaded compilation one know original source,know liked youtube,67.0,0.15167254209518433,1
342,190340,preference order opt service civil service,good order preference civil,24.0,0.03206038475036621,3
343,190341,2nd year ug student apply option available getting foreign,way 2nd year ug iit get,44.0,0.08191943168640137,3
344,190342,efficient classification algorithm unbalanced data could done optimize,handle unbalanced training,52.0,0.1497488021850586,1
345,190343,college way earn ave,easiest way college student find make,24.0,0.07013833522796631,2
346,190344,difference centripetal centrifugal,difference centripetal acceleration centrifugal,13.0,0.021793663501739502,3
347,190345,best natural way cure,best natural solution cold,11.0,0.033280789852142334,2
348,190346,nutritional difference normal yogurt greek,different type yogurt,26.0,0.03480046987533569,1
349,190347,negative number multiplied negative number positive,,51.0,0.12035262584686279,0
350,190348,would make swedish fire torch survival,make swedish fire torch survival,6.0,0.016813814640045166,5
351,190349,quora decide order answer,algorithm quora follow arranging answer particular,35.0,0.053252577781677246,2
352,190350,get rid acne caused,get rid acne get nice,8.0,0.02743285894393921,3
353,190351,one considered gustav best,first two symphony keep making hit repeat button along breaking,48.0,0.09313327074050903,0
354,190352,someone mark question needing,quora understand question mark needing others still see,34.0,0.08937269449234009,3
355,190353,quickest painless way commit,possible way commit,13.0,0.032469332218170166,2
356,190354,actress innie belly,woman innie belly,7.0,0.01913994550704956,2
357,190355,happen two black hole,two black hole one absorbs,19.0,0.05548793077468872,3
358,190356,possible woman rape,like man physically abused,22.0,0.028298139572143555,0
359,190357,think purpose existence human vast,purpose human existence vast,18.0,0.03130096197128296,4
360,190358,could improve,improve communication skill,23.0,0.0585063099861145,1
361,190359,quora user still see question marked needing,question keep getting marked needing improvement even though grammar,49.0,0.07723891735076904,3
362,190360,method decrease penis,way reduce penis,12.0,0.020539820194244385,1
363,190361,save image google,find date satellite image used google,21.0,0.046419382095336914,2
364,190362,lack asian american male interracial relationship mainly stem asian men preferring asian,east asian men seem reluctant consider interracial relationship,56.0,0.058000147342681885,4
365,190363,way make money,way make money online,7.0,0.011985599994659424,3
366,190364,movie best climax,great drama movie,16.0,0.019110918045043945,1
